Time(s),Households left,People left,Households starting moving,People started moving,Households reached car,People reached car,Total cars activated,Avg. walking dist.
3066,400,1145,0,0,0,0,4936,88.90177
3067,400,1145,0,0,0,0,4936,88.90177
3068,400,1145,0,0,0,0,4936,88.90177
3069,400,1145,0,0,0,0,4936,88.90177
3070,400,1145,0,0,0,0,4936,88.90177
3071,400,1145,0,0,0,0,4936,88.90177
3072,400,1145,0,0,0,0,4936,88.90177
3073,400,1145,0,0,0,0,4936,88.90177
3074,400,1145,0,0,0,0,4936,88.90177
3075,399,1143,0,0,1,2,4937,88.90177
3076,397,1137,0,0,2,6,4940,88.90357
3077,397,1137,0,0,0,0,4940,88.89977
3078,397,1137,0,0,0,0,4940,88.89977
3079,397,1137,0,0,0,0,4940,88.89977
3080,397,1137,0,0,0,0,4940,88.89977
3081,397,1137,0,0,0,0,4940,88.89977
3082,397,1137,1,2,0,0,4940,88.89977
3083,396,1136,0,0,1,1,4941,88.89977
3084,396,1136,0,0,0,0,4941,88.90462
3085,395,1135,0,0,1,1,4942,88.90462
3086,395,1135,0,0,0,0,4942,88.91177
3087,395,1135,0,0,0,0,4942,88.91177
3088,395,1135,0,0,0,0,4942,88.91177
3089,395,1135,0,0,0,0,4942,88.91177
3090,394,1131,0,0,1,4,4943,88.91177
3091,394,1131,0,0,0,0,4943,88.92695
3092,394,1131,0,0,0,0,4943,88.92695
3093,394,1131,1,3,0,0,4943,88.92695
3094,394,1131,0,0,0,0,4943,88.92695
3095,392,1124,0,0,2,7,4946,88.92695
3096,392,1124,0,0,0,0,4946,88.91145
3097,391,1121,0,0,1,3,4947,88.91145
3098,391,1121,0,0,0,0,4947,88.91616
3099,391,1121,0,0,0,0,4947,88.91616
3100,391,1121,0,0,0,0,4947,88.91616
3101,391,1121,0,0,0,0,4947,88.91616
3102,391,1121,0,0,0,0,4947,88.91616
3103,391,1121,0,0,0,0,4947,88.91616
3104,391,1121,1,2,0,0,4947,88.91616
3105,391,1121,0,0,0,0,4947,88.91616
3106,390,1120,0,0,1,1,4948,88.91616
3107,389,1116,1,5,1,4,4949,88.92474
3108,389,1116,0,0,0,0,4949,88.92958
3109,387,1109,0,0,2,7,4951,88.92958
3110,387,1109,1,5,0,0,4951,88.96432
3111,387,1109,0,0,0,0,4951,88.96432
3112,387,1109,0,0,0,0,4951,88.96432
3113,387,1109,1,4,0,0,4951,88.96432
3114,387,1109,0,0,0,0,4951,88.96432
3115,387,1109,0,0,0,0,4951,88.96432
3116,387,1109,0,0,0,0,4951,88.96432
3117,387,1109,0,0,0,0,4951,88.96432
3118,387,1109,0,0,0,0,4951,88.96432
3119,387,1109,0,0,0,0,4951,88.96432
3120,387,1109,0,0,0,0,4951,88.96432
3121,387,1109,0,0,0,0,4951,88.96432
3122,387,1109,0,0,0,0,4951,88.96432
3123,386,1106,0,0,1,3,4953,88.96432
3124,386,1106,0,0,0,0,4953,88.94794
3125,386,1106,1,3,0,0,4953,88.94794
3126,386,1106,0,0,0,0,4953,88.94794
3127,386,1106,0,0,0,0,4953,88.94794
3128,385,1105,0,0,1,1,4954,88.94794
3129,385,1105,0,0,0,0,4954,88.93998
3130,385,1105,0,0,0,0,4954,88.93998
3131,385,1105,0,0,0,0,4954,88.93998
3132,384,1104,0,0,1,1,4955,88.93998
3133,384,1104,0,0,0,0,4955,88.9493
3134,384,1104,0,0,0,0,4955,88.9493
3135,384,1104,0,0,0,0,4955,88.9493
3136,384,1104,0,0,0,0,4955,88.9493
3137,384,1104,1,4,0,0,4955,88.9493
3138,384,1104,0,0,0,0,4955,88.9493
3139,384,1104,1,5,0,0,4955,88.9493
3140,383,1102,0,0,1,2,4957,88.9493
3141,383,1102,0,0,0,0,4957,88.93593
3142,383,1102,0,0,0,0,4957,88.93593
3143,383,1102,0,0,0,0,4957,88.93593
3144,383,1102,1,2,0,0,4957,88.93593
3145,382,1099,1,1,1,3,4958,88.93593
3146,382,1099,0,0,0,0,4958,88.92921
3147,382,1099,0,0,0,0,4958,88.92921
3148,382,1099,0,0,0,0,4958,88.92921
3149,382,1099,0,0,0,0,4958,88.92921
3150,382,1099,1,1,0,0,4958,88.92921
3151,382,1099,1,5,0,0,4958,88.92921
3152,382,1099,0,0,0,0,4958,88.92921
3153,382,1099,0,0,0,0,4958,88.92921
3154,381,1095,1,3,1,4,4960,88.92921
3155,381,1095,0,0,0,0,4960,88.93382
3156,381,1095,0,0,0,0,4960,88.93382
3157,380,1090,0,0,1,5,4962,88.93382
3158,380,1090,1,3,0,0,4962,88.93526
3159,380,1090,0,0,0,0,4962,88.93526
3160,380,1090,0,0,0,0,4962,88.93526
3161,380,1090,0,0,0,0,4962,88.93526
3162,380,1090,0,0,0,0,4962,88.93526
3163,380,1090,0,0,0,0,4962,88.93526
3164,379,1086,0,0,1,4,4963,88.93526
3165,378,1082,1,1,1,4,4965,88.95113
3166,378,1082,0,0,0,0,4965,88.95801
3167,378,1082,0,0,0,0,4965,88.95801
3168,378,1082,0,0,0,0,4965,88.95801
3169,377,1079,0,0,1,3,4966,88.95801
3170,377,1079,1,1,0,0,4966,88.93896
3171,377,1079,0,0,0,0,4966,88.93896
3172,377,1079,0,0,0,0,4966,88.93896
3173,376,1074,0,0,1,5,4967,88.93896
3174,376,1074,0,0,0,0,4967,88.9313
3175,376,1074,0,0,0,0,4967,88.9313
3176,376,1074,1,3,0,0,4967,88.9313
3177,376,1074,0,0,0,0,4967,88.9313
3178,375,1071,1,4,1,3,4968,88.9313
3179,374,1067,0,0,1,4,4969,88.91879
3180,374,1067,0,0,0,0,4969,88.92663
3181,374,1067,0,0,0,0,4969,88.92663
3182,374,1067,2,6,0,0,4969,88.92663
3183,374,1067,0,0,0,0,4969,88.92663
3184,374,1067,0,0,0,0,4969,88.92663
3185,374,1067,0,0,0,0,4969,88.92663
3186,374,1067,0,0,0,0,4969,88.92663
3187,374,1067,1,2,0,0,4969,88.92663
3188,374,1067,0,0,0,0,4969,88.92663
3189,374,1067,0,0,0,0,4969,88.92663
3190,374,1067,0,0,0,0,4969,88.92663
3191,374,1067,0,0,0,0,4969,88.92663
3192,374,1067,0,0,0,0,4969,88.92663
3193,374,1067,0,0,0,0,4969,88.92663
3194,374,1067,0,0,0,0,4969,88.92663
3195,374,1067,0,0,0,0,4969,88.92663
3196,374,1067,0,0,0,0,4969,88.92663
3197,374,1067,0,0,0,0,4969,88.92663
3198,374,1067,1,1,0,0,4969,88.92663
3199,374,1067,0,0,0,0,4969,88.92663
3200,374,1067,2,9,0,0,4969,88.92663
3201,373,1063,1,1,1,4,4970,88.92663
3202,373,1063,1,5,0,0,4970,88.91674
3203,373,1063,0,0,0,0,4970,88.91674
3204,373,1063,0,0,0,0,4970,88.91674
3205,373,1063,0,0,0,0,4970,88.91674
3206,373,1063,0,0,0,0,4970,88.91674
3207,373,1063,0,0,0,0,4970,88.91674
3208,373,1063,0,0,0,0,4970,88.91674
3209,373,1063,1,3,0,0,4970,88.91674
3210,373,1063,1,5,0,0,4970,88.91674
3211,372,1062,0,0,1,1,4971,88.91674
3212,371,1060,0,0,1,2,4972,88.89687
3213,370,1059,0,0,1,1,4973,88.90816
3214,370,1059,0,0,0,0,4973,88.92606
3215,370,1059,1,2,0,0,4973,88.92606
3216,370,1059,0,0,0,0,4973,88.92606
3217,370,1059,0,0,0,0,4973,88.92606
3218,370,1059,0,0,0,0,4973,88.92606
3219,369,1057,0,0,1,2,4974,88.92606
3220,369,1057,0,0,0,0,4974,88.93032
3221,368,1053,1,1,1,4,4975,88.93032
3222,368,1053,0,0,0,0,4975,88.91219
3223,367,1052,2,6,1,1,4976,88.91219
3224,366,1051,0,0,1,1,4977,88.89606
3225,366,1051,0,0,0,0,4977,88.88633
3226,366,1051,0,0,0,0,4977,88.88633
3227,366,1051,0,0,0,0,4977,88.88633
3228,366,1051,0,0,0,0,4977,88.88633
3229,364,1046,0,0,2,5,4980,88.88633
3230,364,1046,1,5,0,0,4980,88.91719
3231,364,1046,0,0,0,0,4980,88.91719
3232,364,1046,0,0,0,0,4980,88.91719
3233,364,1046,0,0,0,0,4980,88.91719
3234,364,1046,0,0,0,0,4980,88.91719
3235,364,1046,0,0,0,0,4980,88.91719
3236,364,1046,1,2,0,0,4980,88.91719
3237,364,1046,0,0,0,0,4980,88.91719
3238,364,1046,0,0,0,0,4980,88.91719
3239,364,1046,0,0,0,0,4980,88.91719
3240,364,1046,1,1,0,0,4980,88.91719
3241,364,1046,0,0,0,0,4980,88.91719
3242,364,1046,0,0,0,0,4980,88.91719
3243,364,1046,0,0,0,0,4980,88.91719
3244,364,1046,1,1,0,0,4980,88.91719
3245,363,1045,1,1,1,1,4981,88.91719
3246,363,1045,0,0,0,0,4981,88.93315
3247,363,1045,0,0,0,0,4981,88.93315
3248,363,1045,0,0,0,0,4981,88.93315
3249,363,1045,0,0,0,0,4981,88.93315
3250,362,1042,0,0,1,3,4983,88.93315
3251,362,1042,0,0,0,0,4983,88.92345
3252,362,1042,0,0,0,0,4983,88.92345
3253,362,1042,0,0,0,0,4983,88.92345
3254,362,1042,0,0,0,0,4983,88.92345
3255,362,1042,0,0,0,0,4983,88.92345
3256,361,1037,1,1,1,5,4984,88.92345
3257,361,1037,0,0,0,0,4984,88.93708
3258,361,1037,0,0,0,0,4984,88.93708
3259,360,1035,0,0,1,2,4985,88.93708
3260,360,1035,1,1,0,0,4985,88.93147
3261,359,1034,0,0,1,1,4986,88.93147
3262,358,1029,0,0,1,5,4987,88.93445
3263,357,1024,0,0,1,5,4989,88.94141
3264,357,1024,1,5,0,0,4989,88.93059
3265,356,1019,0,0,1,5,4990,88.93059
3266,356,1019,0,0,0,0,4990,88.92377
3267,356,1019,0,0,0,0,4990,88.92377
3268,356,1019,0,0,0,0,4990,88.92377
3269,356,1019,0,0,0,0,4990,88.92377
3270,356,1019,0,0,0,0,4990,88.92377
3271,356,1019,1,1,0,0,4990,88.92377
3272,356,1019,0,0,0,0,4990,88.92377
3273,356,1019,0,0,0,0,4990,88.92377
3274,356,1019,0,0,0,0,4990,88.92377
3275,356,1019,0,0,0,0,4990,88.92377
3276,356,1019,0,0,0,0,4990,88.92377
3277,355,1015,1,3,1,4,4991,88.92377
3278,353,1007,0,0,2,8,4993,88.93432
3279,353,1007,0,0,0,0,4993,88.92303
3280,353,1007,0,0,0,0,4993,88.92303
3281,352,1004,0,0,1,3,4994,88.92303
3282,352,1004,0,0,0,0,4994,88.92099
3283,352,1004,1,5,0,0,4994,88.92099
3284,352,1004,1,4,0,0,4994,88.92099
3285,352,1004,0,0,0,0,4994,88.92099
3286,352,1004,0,0,0,0,4994,88.92099
3287,352,1004,0,0,0,0,4994,88.92099
3288,351,1001,0,0,1,3,4996,88.92099
3289,350,996,0,0,1,5,4997,88.92818
3290,350,996,0,0,0,0,4997,88.91869
3291,350,996,0,0,0,0,4997,88.91869
3292,349,995,0,0,1,1,4998,88.91869
3293,349,995,0,0,0,0,4998,88.9205
3294,349,995,0,0,0,0,4998,88.9205
3295,348,994,0,0,1,1,4999,88.9205
3296,348,994,0,0,0,0,4999,88.90514
3297,348,994,1,2,0,0,4999,88.90514
3298,348,994,2,7,0,0,4999,88.90514
3299,348,994,0,0,0,0,4999,88.90514
3300,348,994,0,0,0,0,4999,88.90514
3301,348,994,1,5,0,0,4999,88.90514
3302,348,994,0,0,0,0,4999,88.90514
3303,348,994,1,4,0,0,4999,88.90514
3304,348,994,1,4,0,0,4999,88.90514
3305,348,994,0,0,0,0,4999,88.90514
3306,348,994,0,0,0,0,4999,88.90514
3307,348,994,0,0,0,0,4999,88.90514
3308,347,993,1,1,1,1,5000,88.90514
3309,347,993,0,0,0,0,5000,88.89877
3310,347,993,0,0,0,0,5000,88.89877
3311,347,993,0,0,0,0,5000,88.89877
3312,347,993,0,0,0,0,5000,88.89877
3313,347,993,2,6,0,0,5000,88.89877
3314,347,993,0,0,0,0,5000,88.89877
3315,347,993,0,0,0,0,5000,88.89877
3316,346,988,0,0,1,5,5002,88.89877
3317,346,988,0,0,0,0,5002,88.91484
3318,346,988,0,0,0,0,5002,88.91484
3319,346,988,0,0,0,0,5002,88.91484
3320,346,988,0,0,0,0,5002,88.91484
3321,346,988,0,0,0,0,5002,88.91484
3322,346,988,0,0,0,0,5002,88.91484
3323,346,988,1,1,0,0,5002,88.91484
3324,345,985,0,0,1,3,5004,88.91484
3325,345,985,0,0,0,0,5004,88.95352
3326,345,985,0,0,0,0,5004,88.95352
3327,344,981,0,0,1,4,5005,88.95352
3328,344,981,1,1,0,0,5005,88.96808
3329,344,981,0,0,0,0,5005,88.96808
3330,344,981,1,2,0,0,5005,88.96808
3331,344,981,0,0,0,0,5005,88.96808
3332,344,981,0,0,0,0,5005,88.96808
3333,344,981,0,0,0,0,5005,88.96808
3334,344,981,0,0,0,0,5005,88.96808
3335,344,981,0,0,0,0,5005,88.96808
3336,343,980,0,0,1,1,5006,88.96808
3337,343,980,0,0,0,0,5006,88.96619
3338,343,980,0,0,0,0,5006,88.96619
3339,343,980,0,0,0,0,5006,88.96619
3340,343,980,1,2,0,0,5006,88.96619
3341,341,974,0,0,2,6,5008,88.96619
3342,341,974,0,0,0,0,5008,88.97733
3343,341,974,0,0,0,0,5008,88.97733
3344,341,974,2,9,0,0,5008,88.97733
3345,341,974,1,5,0,0,5008,88.97733
3346,341,974,1,1,0,0,5008,88.97733
3347,340,973,0,0,1,1,5009,88.97733
3348,340,973,0,0,0,0,5009,88.96147
3349,339,968,1,2,1,5,5010,88.96147
3350,338,964,1,4,1,4,5012,88.94083
3351,338,964,1,1,0,0,5012,88.9202
3352,338,964,0,0,0,0,5012,88.9202
3353,338,964,0,0,0,0,5012,88.9202
3354,338,964,1,5,0,0,5012,88.9202
3355,337,962,1,3,1,2,5014,88.9202
3356,336,960,0,0,1,2,5015,88.90163
3357,336,960,0,0,0,0,5015,88.90656
3358,336,960,0,0,0,0,5015,88.90656
3359,336,960,0,0,0,0,5015,88.90656
3360,335,958,0,0,1,2,5016,88.90656
3361,335,958,0,0,0,0,5016,88.89647
3362,335,958,1,2,0,0,5016,88.89647
3363,335,958,0,0,0,0,5016,88.89647
3364,334,955,0,0,1,3,5017,88.89647
3365,334,955,0,0,0,0,5017,88.89389
3366,334,955,0,0,0,0,5017,88.89389
3367,334,955,2,5,0,0,5017,88.89389
3368,334,955,1,4,0,0,5017,88.89389
3369,334,955,0,0,0,0,5017,88.89389
3370,334,955,0,0,0,0,5017,88.89389
3371,333,950,0,0,1,5,5019,88.89389
3372,333,950,0,0,0,0,5019,88.88777
3373,332,946,0,0,1,4,5021,88.88777
3374,331,945,1,4,1,1,5022,88.88206
3375,331,945,0,0,0,0,5022,88.88681
3376,331,945,0,0,0,0,5022,88.88681
3377,331,945,0,0,0,0,5022,88.88681
3378,330,943,0,0,1,2,5024,88.88681
3379,330,943,0,0,0,0,5024,88.87458
3380,330,943,0,0,0,0,5024,88.87458
3381,330,943,0,0,0,0,5024,88.87458
3382,330,943,0,0,0,0,5024,88.87458
3383,330,943,0,0,0,0,5024,88.87458
3384,330,943,0,0,0,0,5024,88.87458
3385,330,943,1,5,0,0,5024,88.87458
3386,329,940,0,0,1,3,5026,88.87458
3387,329,940,0,0,0,0,5026,88.85932
3388,329,940,1,4,0,0,5026,88.85932
3389,329,940,0,0,0,0,5026,88.85932
3390,329,940,1,5,0,0,5026,88.85932
3391,329,940,0,0,0,0,5026,88.85932
3392,329,940,0,0,0,0,5026,88.85932
3393,329,940,0,0,0,0,5026,88.85932
3394,329,940,0,0,0,0,5026,88.85932
3395,329,940,1,2,0,0,5026,88.85932
3396,329,940,0,0,0,0,5026,88.85932
3397,328,939,1,4,1,1,5027,88.85932
3398,328,939,1,3,0,0,5027,88.86984
3399,328,939,0,0,0,0,5027,88.86984
3400,328,939,0,0,0,0,5027,88.86984
3401,327,938,0,0,1,1,5028,88.86984
3402,327,938,0,0,0,0,5028,88.87294
3403,327,938,0,0,0,0,5028,88.87294
3404,327,938,0,0,0,0,5028,88.87294
3405,326,937,0,0,1,1,5029,88.87294
3406,326,937,1,4,0,0,5029,88.88802
3407,326,937,0,0,0,0,5029,88.88802
3408,326,937,1,1,0,0,5029,88.88802
3409,326,937,0,0,0,0,5029,88.88802
3410,326,937,0,0,0,0,5029,88.88802
3411,326,937,0,0,0,0,5029,88.88802
3412,326,937,1,2,0,0,5029,88.88802
3413,326,937,0,0,0,0,5029,88.88802
3414,326,937,0,0,0,0,5029,88.88802
3415,326,937,0,0,0,0,5029,88.88802
3416,326,937,0,0,0,0,5029,88.88802
3417,326,937,0,0,0,0,5029,88.88802
3418,326,937,0,0,0,0,5029,88.88802
3419,325,935,0,0,1,2,5030,88.88802
3420,325,935,0,0,0,0,5030,88.88198
3421,324,934,0,0,1,1,5031,88.88198
3422,323,929,0,0,1,5,5032,88.87816
3423,323,929,0,0,0,0,5032,88.88953
3424,322,924,0,0,1,5,5033,88.88953
3425,322,924,0,0,0,0,5033,88.90286
3426,322,924,0,0,0,0,5033,88.90286
3427,322,924,0,0,0,0,5033,88.90286
3428,321,920,0,0,1,4,5034,88.90286
3429,320,917,2,5,1,3,5035,88.89476
3430,320,917,1,2,0,0,5035,88.9154
3431,320,917,0,0,0,0,5035,88.9154
3432,320,917,2,8,0,0,5035,88.9154
3433,320,917,0,0,0,0,5035,88.9154
3434,320,917,0,0,0,0,5035,88.9154
3435,320,917,0,0,0,0,5035,88.9154
3436,319,916,0,0,1,1,5036,88.9154
3437,319,916,0,0,0,0,5036,88.91875
3438,319,916,0,0,0,0,5036,88.91875
3439,319,916,0,0,0,0,5036,88.91875
3440,319,916,0,0,0,0,5036,88.91875
3441,319,916,1,2,0,0,5036,88.91875
3442,319,916,0,0,0,0,5036,88.91875
3443,318,911,2,7,1,5,5037,88.91875
3444,318,911,0,0,0,0,5037,88.91801
3445,318,911,0,0,0,0,5037,88.91801
3446,318,911,0,0,0,0,5037,88.91801
3447,318,911,0,0,0,0,5037,88.91801
3448,318,911,0,0,0,0,5037,88.91801
3449,318,911,0,0,0,0,5037,88.91801
3450,318,911,0,0,0,0,5037,88.91801
3451,318,911,0,0,0,0,5037,88.91801
3452,318,911,0,0,0,0,5037,88.91801
3453,318,911,0,0,0,0,5037,88.91801
3454,318,911,1,5,0,0,5037,88.91801
3455,317,910,0,0,1,1,5038,88.91801
3456,317,910,0,0,0,0,5038,88.95027
3457,317,910,0,0,0,0,5038,88.95027
3458,317,910,0,0,0,0,5038,88.95027
3459,317,910,0,0,0,0,5038,88.95027
3460,317,910,0,0,0,0,5038,88.95027
3461,316,909,0,0,1,1,5039,88.95027
3462,316,909,0,0,0,0,5039,88.95281
3463,315,905,1,4,1,4,5040,88.95281
3464,315,905,2,9,0,0,5040,88.96456
3465,314,900,0,0,1,5,5041,88.96456
3466,313,896,0,0,1,4,5042,88.97027
3467,312,892,0,0,1,4,5043,88.98355
3468,311,891,0,0,1,1,5044,88.97614
3469,310,886,0,0,1,5,5046,88.97691
3470,310,886,1,4,0,0,5046,88.98322
3471,310,886,0,0,0,0,5046,88.98322
3472,310,886,0,0,0,0,5046,88.98322
3473,310,886,0,0,0,0,5046,88.98322
3474,310,886,1,5,0,0,5046,88.98322
3475,310,886,0,0,0,0,5046,88.98322
3476,310,886,1,1,0,0,5046,88.98322
3477,310,886,1,5,0,0,5046,88.98322
3478,309,885,0,0,1,1,5047,88.98322
3479,308,883,0,0,1,2,5049,88.97137
3480,308,883,0,0,0,0,5049,88.96488
3481,307,881,0,0,1,2,5050,88.96488
3482,306,876,0,0,1,5,5051,88.97041
3483,306,876,0,0,0,0,5051,89.01181
3484,306,876,0,0,0,0,5051,89.01181
3485,306,876,0,0,0,0,5051,89.01181
3486,304,871,1,3,2,5,5054,89.01181
3487,303,867,0,0,1,4,5056,89.0015
3488,303,867,1,4,0,0,5056,88.99789
3489,303,867,0,0,0,0,5056,88.99789
3490,303,867,0,0,0,0,5056,88.99789
3491,303,867,0,0,0,0,5056,88.99789
3492,303,867,0,0,0,0,5056,88.99789
3493,303,867,1,2,0,0,5056,88.99789
3494,303,867,0,0,0,0,5056,88.99789
3495,303,867,1,1,0,0,5056,88.99789
3496,301,863,0,0,2,4,5058,88.99789
3497,301,863,1,1,0,0,5058,89.02518
3498,301,863,0,0,0,0,5058,89.02518
3499,301,863,0,0,0,0,5058,89.02518
3500,301,863,0,0,0,0,5058,89.02518
3501,300,859,0,0,1,4,5059,89.02518
3502,300,859,0,0,0,0,5059,89.03558
3503,299,856,1,2,1,3,5060,89.03558
3504,299,856,0,0,0,0,5060,89.03293
3505,299,856,0,0,0,0,5060,89.03293
3506,298,854,1,4,1,2,5061,89.03293
3507,298,854,0,0,0,0,5061,89.03411
3508,298,854,1,5,0,0,5061,89.03411
3509,298,854,0,0,0,0,5061,89.03411
3510,298,854,1,3,0,0,5061,89.03411
3511,298,854,0,0,0,0,5061,89.03411
3512,298,854,0,0,0,0,5061,89.03411
3513,298,854,0,0,0,0,5061,89.03411
3514,298,854,0,0,0,0,5061,89.03411
3515,298,854,0,0,0,0,5061,89.03411
3516,298,854,0,0,0,0,5061,89.03411
3517,298,854,0,0,0,0,5061,89.03411
3518,296,844,0,0,2,10,5064,89.03411
3519,296,844,0,0,0,0,5064,89.02676
3520,295,839,0,0,1,5,5065,89.02676
3521,294,835,0,0,1,4,5066,89.02205
3522,294,835,0,0,0,0,5066,89.00323
3523,294,835,0,0,0,0,5066,89.00323
3524,293,833,1,4,1,2,5067,89.00323
3525,293,833,0,0,0,0,5067,89.03356
3526,292,832,1,5,1,1,5068,89.03356
3527,291,829,0,0,1,3,5069,89.03246
3528,290,827,0,0,1,2,5070,89.02811
3529,290,827,0,0,0,0,5070,89.01407
3530,290,827,0,0,0,0,5070,89.01407
3531,290,827,0,0,0,0,5070,89.01407
3532,290,827,0,0,0,0,5070,89.01407
3533,290,827,0,0,0,0,5070,89.01407
3534,290,827,0,0,0,0,5070,89.01407
3535,290,827,0,0,0,0,5070,89.01407
3536,290,827,0,0,0,0,5070,89.01407
3537,290,827,0,0,0,0,5070,89.01407
3538,290,827,0,0,0,0,5070,89.01407
3539,290,827,0,0,0,0,5070,89.01407
3540,290,827,0,0,0,0,5070,89.01407
3541,289,823,0,0,1,4,5071,89.01407
3542,289,823,0,0,0,0,5071,89.01111
3543,289,823,1,5,0,0,5071,89.01111
3544,289,823,1,1,0,0,5071,89.01111
3545,289,823,0,0,0,0,5071,89.01111
3546,289,823,0,0,0,0,5071,89.01111
3547,289,823,0,0,0,0,5071,89.01111
3548,289,823,2,3,0,0,5071,89.01111
3549,289,823,0,0,0,0,5071,89.01111
3550,289,823,1,3,0,0,5071,89.01111
3551,289,823,1,1,0,0,5071,89.01111
3552,288,819,0,0,1,4,5072,89.01111
3553,288,819,0,0,0,0,5072,89.01882
3554,288,819,0,0,0,0,5072,89.01882
3555,288,819,0,0,0,0,5072,89.01882
3556,288,819,0,0,0,0,5072,89.01882
3557,287,814,1,5,1,5,5073,89.01882
3558,287,814,0,0,0,0,5073,88.99972
3559,286,810,0,0,1,4,5074,88.99972
3560,286,810,0,0,0,0,5074,89.00097
3561,286,810,0,0,0,0,5074,89.00097
3562,286,810,0,0,0,0,5074,89.00097
3563,286,810,0,0,0,0,5074,89.00097
3564,286,810,0,0,0,0,5074,89.00097
3565,286,810,0,0,0,0,5074,89.00097
3566,286,810,0,0,0,0,5074,89.00097
3567,286,810,0,0,0,0,5074,89.00097
3568,286,810,1,4,0,0,5074,89.00097
3569,286,810,0,0,0,0,5074,89.00097
3570,285,809,1,4,1,1,5075,89.00097
3571,285,809,0,0,0,0,5075,89.00124
3572,284,806,0,0,1,3,5076,89.00124
3573,283,802,0,0,1,4,5078,88.9845
3574,282,798,0,0,1,4,5079,89.00273
3575,282,798,0,0,0,0,5079,89.01013
3576,282,798,0,0,0,0,5079,89.01013
3577,282,798,1,2,0,0,5079,89.01013
3578,282,798,0,0,0,0,5079,89.01013
3579,280,793,0,0,2,5,5082,89.01013
3580,280,793,0,0,0,0,5082,89.00804
3581,280,793,0,0,0,0,5082,89.00804
3582,279,791,0,0,1,2,5083,89.00804
3583,279,791,1,5,0,0,5083,89.00459
3584,279,791,0,0,0,0,5083,89.00459
3585,279,791,1,1,0,0,5083,89.00459
3586,279,791,0,0,0,0,5083,89.00459
3587,279,791,1,5,0,0,5083,89.00459
3588,279,791,0,0,0,0,5083,89.00459
3589,279,791,0,0,0,0,5083,89.00459
3590,279,791,0,0,0,0,5083,89.00459
3591,278,786,0,0,1,5,5085,89.00459
3592,278,786,1,1,0,0,5085,89.0059
3593,278,786,0,0,0,0,5085,89.0059
3594,278,786,0,0,0,0,5085,89.0059
3595,277,785,0,0,1,1,5086,89.0059
3596,277,785,0,0,0,0,5086,88.9949
3597,277,785,1,4,0,0,5086,88.9949
3598,277,785,0,0,0,0,5086,88.9949
3599,277,785,0,0,0,0,5086,88.9949
3600,277,785,0,0,0,0,5086,88.9949
3601,276,784,0,0,1,1,5087,88.9949
3602,276,784,0,0,0,0,5087,88.99715
3603,276,784,0,0,0,0,5087,88.99715
3604,276,784,0,0,0,0,5087,88.99715
3605,274,778,0,0,2,6,5089,88.99715
3606,274,778,0,0,0,0,5089,88.98845
3607,274,778,0,0,0,0,5089,88.98845
3608,274,778,0,0,0,0,5089,88.98845
3609,274,778,0,0,0,0,5089,88.98845
3610,274,778,0,0,0,0,5089,88.98845
3611,273,776,0,0,1,2,5090,88.98845
3612,271,769,0,0,2,7,5093,89.00258
3613,270,764,0,0,1,5,5094,89.00563
3614,270,764,0,0,0,0,5094,89.00565
3615,270,764,0,0,0,0,5094,89.00565
3616,270,764,0,0,0,0,5094,89.00565
3617,270,764,0,0,0,0,5094,89.00565
3618,270,764,0,0,0,0,5094,89.00565
3619,270,764,0,0,0,0,5094,89.00565
3620,270,764,0,0,0,0,5094,89.00565
3621,269,763,0,0,1,1,5095,89.00565
3622,269,763,0,0,0,0,5095,88.99052
3623,269,763,0,0,0,0,5095,88.99052
3624,269,763,0,0,0,0,5095,88.99052
3625,269,763,0,0,0,0,5095,88.99052
3626,269,763,0,0,0,0,5095,88.99052
3627,269,763,0,0,0,0,5095,88.99052
3628,268,762,0,0,1,1,5096,88.99052
3629,268,762,0,0,0,0,5096,88.98763
3630,268,762,0,0,0,0,5096,88.98763
3631,268,762,0,0,0,0,5096,88.98763
3632,268,762,0,0,0,0,5096,88.98763
3633,268,762,0,0,0,0,5096,88.98763
3634,267,758,0,0,1,4,5097,88.98763
3635,266,753,0,0,1,5,5098,88.97282
3636,266,753,0,0,0,0,5098,88.97141
3637,266,753,0,0,0,0,5098,88.97141
3638,266,753,0,0,0,0,5098,88.97141
3639,266,753,0,0,0,0,5098,88.97141
3640,265,749,0,0,1,4,5100,88.97141
3641,265,749,0,0,0,0,5100,88.96614
3642,265,749,0,0,0,0,5100,88.96614
3643,265,749,0,0,0,0,5100,88.96614
3644,265,749,0,0,0,0,5100,88.96614
3645,265,749,0,0,0,0,5100,88.96614
3646,265,749,0,0,0,0,5100,88.96614
3647,265,749,0,0,0,0,5100,88.96614
3648,264,745,0,0,1,4,5101,88.96614
3649,263,744,0,0,1,1,5102,88.97584
3650,262,742,0,0,1,2,5103,88.9654
3651,261,737,0,0,1,5,5104,88.98829
3652,261,737,0,0,0,0,5104,89.01947
3653,261,737,0,0,0,0,5104,89.01947
3654,261,737,0,0,0,0,5104,89.01947
3655,261,737,0,0,0,0,5104,89.01947
3656,261,737,0,0,0,0,5104,89.01947
3657,261,737,0,0,0,0,5104,89.01947
3658,260,732,0,0,1,5,5106,89.01947
3659,260,732,0,0,0,0,5106,89.03391
3660,260,732,0,0,0,0,5106,89.03391
3661,260,732,0,0,0,0,5106,89.03391
